grid,grid_video_seg24s/s2/mpg_6000/sbinza.mp4,75,32 18 33 13 15 25 34 18 13 22 27 13 27 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sbit1n.mp4,75,32 18 33 13 15 25 34 18 13 22 27 13 33 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sbit2s.mp4,75,32 18 33 13 15 25 34 18 13 22 27 13 33 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sbit3p.mp4,75,32 18 33 13 15 25 34 18 13 22 27 13 33 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sbit4a.mp4,75,32 18 33 13 15 25 34 18 13 22 27 13 33 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sbwb1n.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 15 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sbwb2s.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 15 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sbwb3p.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 32 29 13 15 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sbwb4a.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 15 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sbwh5n.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 21 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sbwh6s.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 21 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sbwh7p.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 21 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sbwh8a.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 21 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sbwn9n.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 27 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sbwo1p.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 28 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sbwo2a.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 28 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sbwozs.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 28 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sbwu3n.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 34 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sbwu4s.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 34 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sbwu5p.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 34 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sbwu6a.mp4,75,32 18 33 13 15 25 34 18 13 36 22 33 21 13 34 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgac1n.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 16 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgac2s.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 16 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgac3p.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 16 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgac4a.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 16 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgai5n.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 22 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgai6s.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 22 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgai7p.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 22 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgai8a.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 22 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgao9n.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 28 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgap1p.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 29 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgap2a.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 29 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgapzs.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 29 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgav3n.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 35 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgav4s.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 35 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgav5p.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 35 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgav6a.mp4,75,32 18 33 13 20 31 18 18 27 13 14 33 13 35 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgbc5n.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 16 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgbc6s.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 16 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgbc7p.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 16 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgbc8a.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 16 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgbi9n.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 22 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgbj1p.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 23 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgbj2a.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 23 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgbjzs.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 23 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgbp3n.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 29 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgbp4s.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 29 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgbp5p.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 29 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgbp6a.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 29 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgbv7n.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 35 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgbv8s.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 35 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgbv9p.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 35 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgbxza.mp4,75,32 18 33 13 20 31 18 18 27 13 15 38 13 37 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgib7n.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 15 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgib8s.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 15 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgib9p.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 15 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgicza.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 16 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgii1n.mp4,75,32 18 33 13 32 29 13 20 31 18 18 27 13 22 27 13 22 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgii2s.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 22 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgii3p.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 22 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgii4a.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 22 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgio5n.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 28 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgio6s.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 28 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgio7p.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 28 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgio8a.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 28 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgiu9n.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 34 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgiv1p.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 35 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgiv2a.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 35 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgivzs.mp4,75,32 18 33 13 20 31 18 18 27 13 22 27 13 35 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgwc9n.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 16 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgwd1p.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 17 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgwd2a.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 17 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgwdzs.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 17 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgwj3n.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 23 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgwj4s.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 23 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgwj5p.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 23 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgwj6a.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 23 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgwp7n.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 29 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgwp8s.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 29 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgwp9p.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 29 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgwqza.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 30 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgwx1n.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 37 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sgwx2s.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 37 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sgwx3p.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 37 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sgwx4a.mp4,75,32 18 33 13 20 31 18 18 27 13 36 22 33 21 13 37 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sraa9n.mp4,75,32 18 33 13 31 18 17 13 14 33 13 14 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srab1p.mp4,75,32 18 33 13 31 18 17 13 14 33 13 15 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/srab2a.mp4,75,32 18 33 13 31 18 17 13 14 33 13 15 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srabzs.mp4,75,32 18 33 13 31 18 17 13 14 33 13 32 29 13 15 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/srah3n.mp4,75,32 18 33 13 31 18 17 13 14 33 13 21 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srah4s.mp4,75,32 18 33 13 31 18 17 13 14 33 13 21 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/srah5p.mp4,75,32 18 33 13 31 18 17 13 14 33 13 21 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/srah6a.mp4,75,32 18 33 13 31 18 17 13 14 33 13 21 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sran7n.mp4,75,32 18 33 13 31 18 17 13 14 33 13 27 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sran8s.mp4,75,32 18 33 13 31 18 17 13 14 33 13 27 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sran9p.mp4,75,32 18 33 13 31 18 17 13 14 33 13 27 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sraoza.mp4,75,32 18 33 13 31 18 17 13 14 33 13 28 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srau1n.mp4,75,32 18 33 13 31 18 17 13 14 33 13 34 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srau2s.mp4,75,32 18 33 13 31 18 17 13 14 33 13 34 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/srau3p.mp4,75,32 18 33 13 31 18 17 13 14 33 13 34 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/srau4a.mp4,75,32 18 33 13 31 18 17 13 14 33 13 34 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srbb3n.mp4,75,32 18 33 13 31 18 17 13 15 38 13 15 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srbb4s.mp4,75,32 18 33 13 31 18 17 13 15 38 13 15 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/srbb5p.mp4,75,32 18 33 13 31 18 17 13 15 38 13 15 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/srbb6a.mp4,75,32 18 33 13 31 18 17 13 15 38 13 15 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srbh7n.mp4,75,32 18 33 13 31 18 17 13 15 38 13 21 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srbh8s.mp4,75,32 18 33 13 31 18 17 13 15 38 13 21 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/srbh9p.mp4,75,32 18 33 13 31 18 17 13 15 38 13 21 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/srbiza.mp4,75,32 18 33 13 31 18 17 13 15 38 13 22 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srbo1n.mp4,75,32 18 33 13 31 18 17 13 15 38 13 28 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srbo2s.mp4,75,32 18 33 13 31 18 17 13 15 38 13 28 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/srbo3p.mp4,75,32 18 33 13 31 18 17 13 15 38 13 28 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/srbo4a.mp4,75,32 18 33 13 31 18 17 13 15 38 13 28 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srbu5n.mp4,75,32 18 33 13 31 18 17 13 15 38 13 34 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srbu6s.mp4,75,32 18 33 13 31 18 17 13 15 38 13 34 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/srbu7p.mp4,75,32 18 33 13 31 18 17 13 15 38 13 34 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/srbu8a.mp4,75,32 18 33 13 31 18 17 13 32 29 13 15 38 13 34 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/sria5n.mp4,75,32 18 33 13 31 18 17 13 22 27 13 14 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/sria6s.mp4,75,32 18 33 13 31 18 17 13 22 27 13 14 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/sria7p.mp4,75,32 18 33 13 31 18 17 13 22 27 13 14 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sria8a.mp4,75,32 18 33 13 31 18 17 13 22 27 13 14 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srig9n.mp4,75,32 18 33 13 31 18 17 13 22 27 13 20 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srih1p.mp4,75,32 18 33 13 31 18 17 13 22 27 13 21 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/srih2a.mp4,75,32 18 33 13 31 18 17 13 22 27 13 21 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srihzs.mp4,75,32 18 33 13 31 18 17 13 22 27 13 21 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/srin3n.mp4,75,32 18 33 13 31 18 17 13 22 27 13 27 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srin4s.mp4,75,32 18 33 13 31 18 17 13 22 27 13 27 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/srin5p.mp4,75,32 18 33 13 31 18 17 13 22 27 13 27 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/srin6a.mp4,75,32 18 33 13 31 18 17 13 22 27 13 27 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srit7n.mp4,75,32 18 33 13 31 18 17 13 22 27 13 33 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srit8s.mp4,75,32 18 33 13 31 18 17 13 22 27 13 33 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/srit9p.mp4,75,32 18 33 13 31 18 17 13 22 27 13 33 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/sriuza.mp4,75,32 18 33 13 31 18 17 13 22 27 13 34 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srwb7n.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 15 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srwb8s.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 15 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/srwb9p.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 15 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/srwcza.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 16 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srwi1n.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 22 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srwi2s.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 22 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/srwi3p.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 22 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/srwi4a.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 22 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srwo5n.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 28 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srwo6s.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 28 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/srwo7p.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 28 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/srwo8a.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 28 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srwu9n.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 34 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/srwv1p.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 35 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/srwv2a.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 35 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/srwvzs.mp4,75,32 18 33 13 31 18 17 13 36 22 33 21 13 35 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/swab5n.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 15 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/swab6s.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 15 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/swab7p.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 15 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/swab8a.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 15 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/swah9n.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 21 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/swai1p.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 22 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/swai2a.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 22 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/swaizs.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 22 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/swao3n.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 28 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/swao4s.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 28 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/swao5p.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 28 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/swao6a.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 28 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/swau7n.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 34 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/swau8s.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 34 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/swau9p.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 34 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/swavza.mp4,75,32 18 33 13 36 21 22 33 18 13 14 33 13 35 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/swbb9n.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 15 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/swbc1p.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 16 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/swbc2a.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 16 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/swbczs.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 16 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/swbi3n.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 22 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/swbi4s.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 22 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/swbi5p.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 22 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/swbi6a.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 22 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/swbo7n.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 28 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/swbo8s.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 28 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/swbo9p.mp4,75,32 18 33 13 36 21 22 33 18 13 15 38 13 28 13 12 13 29 25 18 14 32 18,2
